#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
105484	Účastníci dopravní nehody jsou povinni neprodleně ohlásit policistovi:	XNA		Nehodu, při níž došlo k usmrcení nebo zranění osoby nebo k hmotné škodě převyšující zřejmě na některém ze zúčastněných vozidel včetně přepravovaných věcí částku 200 000 Kč.	Nehodu, při níž došlo k usmrcení nebo zranění osoby; nejsou povinni ohlásit nehodu, při níž došlo jen k hmotné škodě bez ohledu na její výši.	Každou nehodu bez ohledu na výši hmotné škody.	true	false	false	
3020	Před vjetím na krajnici:			Je nutné se přesvědčit, že krajnice je dostatečně pevná a nedojde k jejímu utržení.	Stačí snížit rychlost jízdy.	Není nutné se přesvědčit, že krajnice je dostatečně pevná, neboť je součástí pozemní komunikace.	true	false	false	
5697	Může řidič jedoucí v přímém směru pokračovat za křižovatkou rychlostí 35 km/h?		<img src="Q_W_5697.png" alt="Q_W_5697.png">	Ano.	Ne.	Pouze v noci.	false	true	false	
2060	Tato dopravní značka:		<img src="Q_W_2060.jpg" alt="Q_W_2060.jpg">	Zakazuje jezdci na zvířeti vjet se zvířetem na pozemní komunikaci za značkou; zákaz platí i pro vedení nebo hnaní takového zvířete.	Přikazuje jezdci na zvířeti užít takto označené pozemní komunikace nebo stezky; příkaz platí i pro i pro vedení nebo hnaní takového zvířete.	Označuje stezku pro jezdce na zvířeti; ostatním účastníkům provozu na pozemních komunikacích je její užívání zakázáno.	true	false	false	
3208	Tato značka zakazuje vjezd:		<img src="Q_W_3208.jpg" alt="Q_W_3208.jpg">	Všech vozidel, jejichž okamžitá hmotnost připadající na nápravu přesahuje údaj uvedený na značce.	Všech vozidel, jejichž okamžitá hmotnost připadající na nápravu nedosahuje údaj uvedený na značce.	Všech přípojných jednonápravových vozidel.	true	false	false	
104493	Poraněný je při vědomí a stěžuje si na silnou bolest v oblasti zad, eventuálně na brnění nebo necitlivost dolních končetin. Jaké by mohl mít poranění?			zlomeniny dolních končetin	poranění hrudníku	poranění páteře, při změně citlivosti také poranění míchy	false	false	true	
2825	Na pozemní komunikaci se jezdí:			Vpravo ve vzdálenosti nejméně 1 m od okraje vozovky.	Vpravo, a pokud tomu nebrání zvláštní okolnosti, při pravém okraji vozovky, pokud není stanoveno jinak.	Výlučně při pravém okraji vozovky, a to za všech okolností.	false	true	false	
2986	Tato značka:		<img src="Q_W_2986.jpg" alt="Q_W_2986.jpg">	Ukončuje platnost značky „Zákaz výstražných zvukových znamení“.	Zakazuje užívání výstražných zvukových znamení.	Ukončuje zákaz užívání výstražných znamení.	true	false	false	
2321	Tato značka:		<img src="Q_W_2321.gif" alt="Q_W_2321.gif">	Upozorňuje na umělou nerovnost na vozovce, jejímž účelem je zejména snížení rychlosti jedoucích vozidel.	Bezprostředně označuje umělou nerovnost na vozovce, jejímž účelem je snížení rychlosti jedoucích vozidel a je zpravidla označena žlutočernými pruhy.	Upozorňuje na hrboly, výtluky, díry a jiné nerovnosti ve vozovce nebo na úsek s nerovným povrchem vozovky, vyžadující zvýšenou opatrnost nebo výrazné snížení rychlosti jízdy.	true	false	false	
2005	Tato dopravní značka:		<img src="Q_W_2005.jpg" alt="Q_W_2005.jpg">	Upozorňuje na umělou nerovnost na vozovce, jejímž účelem je zejména snížení rychlosti jedoucích vozidel.	Upozorňuje na hrboly, výtluky, díry a jiné nerovnosti ve vozovce nebo na úsek s nerovným povrchem vozovky, vyžadující zvýšenou opatrnost nebo výrazné snížení rychlosti jízdy.	Upozorňuje na nerovnosti ve vozovce nebo na úsek s nerovným povrchem vozovky způsobeným vyjetými kolejemi.	true	false	false	
1629	Podmínky pro udělení příslušného řidičského oprávnění musí osoba splňovat:			Po celou dobu držení tohoto řidičského oprávnění.	Pouze v okamžiku udělení tohoto řidičského oprávnění.	Pouze v okamžiku udělení tohoto řidičského oprávnění nebo při přezkoušení z odborné způsobilosti.	true	false	false	
4352	"Přechod pro chodce":			je místo na pozemní komunikaci určené pro přecházení chodců, vyznačené příslušnou dopravní značkou.	je místo na pozemní komunikaci určené pro přecházení chodců, které nesmí být řízeno akustickými signály.	je místo na pozemní komunikaci určené pro přecházení chodců, které musí být vždy označeno přerušovaně svítícím světelným signálem ve tvaru kráčejícího chodce.	true	false	false	
2652	Patří k povinnostem účastníka provozu na pozemních komunikacích řídit se pokyny strážníků obecní policie?			Ano.	Ne.		true	false	false	
5627	Užitím karty řidiče, která byla vydána jiné osobě, nebo užitím karty řidiče, která byla nahlášena jako ztracená nebo odcizená, spáchal řidič přinejmenším přestupek, za který mu může být:		<img src="Q_W_5627.png" alt="Q_W_5627.png">	pouze uložena kauce.	pouze uložena pokuta.	uložena pokuta a zákaz výkonu činnosti řidiče velkého vozidla.	false	false	true	
3054	Jste řidičem vozidla z výhledu. Při jízdě křižovatkou, která je znázorněna na obrázku:		[sound:Q_W_3054.mp4]	Máte přednost v jízdě před zeleným vozidlem, protože zelené vozidlo přijíždí zprava.	Dáte přednost v jízdě zelenému vozidlu, protože zelené vozidlo přijíždí zprava.	Máte přednost v jízdě před zeleným vozidlem, protože zelené vozidlo přijíždí zleva.	false	true	false	
4317	"Tramvajový pás":			je část pozemní komunikace určená především pro provoz tramvají.	je část pozemní komunikace určená pro provoz tramvají; za tramvajový pás se nepovažuje pouze jedna kolej pro oba směry jízdy.	je součástí pozemní komunikace, která je vždy označena jako hlavní pozemní komunikace.	true	false	false	
2284	Náklad musí být na vozidle umístěn a upevněn:			Tak, aby byla zajištěna stabilita a ovladatelnost vozidla a aby náklad neohrožoval bezpečnost provozu na pozemních komunikacích.	Tak, aby nepřečníval vozidlo vpředu, vzadu ani z boku.	Tak, aby v případě dopravní nehody nemohlo dojít k jeho poškození nebo zničení.	true	false	false	
3096	Nejbližší dopravní značka:		[sound:Q_W_3096.mp4]	Platí pro všechny následující křižovatky v přímém směru, pokud její platnost není ukončena dopravní značkou "Konec hlavní pozemní komunikace".	Platí jen pro nejbližší křižovatku.	Platí pro všechny křižovatky na území obce, které je označeno příslušnou dopravní značkou.	false	true	false	
5650	Jak se zachováte jako řidič vozidla z výhledu v ukázce v úseku s vyznačenými šipkami na vozovce?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5650.mp4]	Pojedu tak, aby vzdálenost od vozidla přede mnou odpovídala minimálně vzdálenosti dvou celých šipek na vozovce.	Zvětším vzdálenost, tak abych viděl minimálně 3 šipky na vozovce mezi mnou a vozidlem přede mnou.	Zpomalím, šipky jsou optickou brzdou a upozorňují mě na rizikové místo na komunikaci.	true	false	false	
1311	Jako řidič automobilu z výhledu projedete touto křižovatkou:		[sound:Q_W_1311.mp4]	Jako první, protože zelené vozidlo, které přijíždí zprava, vám musí dát přednost v jízdě.	Jako druhý, protože zelené vozidlo, které přijíždí zprava, má přednost v jízdě.	Jako první nebo druhý. Vozidla projíždějí křižovatkou v pořadí, v jakém k ní přijela.	false	true	false	
5583	Držitel řidičského oprávnění skupiny A2 smí řídit také:		<img src="Q_W_5583.png" alt="Q_W_5583.png">	vozidla zařazená do skupiny AM, A1.	vozidla zařazená do skupiny T.	vozidla zařazená do skupiny A.	true	false	false	
5509	Jakou metodou lze v případě krizové situace minimalizovat brzdnou dráhu na většině povrchů vozovky s vozidlem, které je vybaveno ABS?		<img src="Q_W_5509.png" alt="Q_W_5509.png">	Citlivým zabrzděním, zejména na kluzkých površích, a podřazováním na nižší převodové stupně.	Přerušovaným brzděním.	Prudkým a silným sešlápnutím brzdového pedálu společně se sešlápnutím spojkového pedálu až k podlaze vozidla.	false	false	true	
5597	Řidič vozidla hromadné dopravy osob by měl s ohledem na nevidomé osoby ve vyobrazené dopravní situaci zastavit.		<img src="Q_W_5597.png" alt="Q_W_5597.png">	U signálního pásu z reliéfní dlažby tak, aby nevidomé osoby bezpečně poznaly místo nástupu do autobusu.	U označníku zastávky, protože nevidomé osoby ho naleznou pomocí slepecké hole.	Před nápisem BUS na vozovce, aby bylo vidět označení zastávky.	true	false	false	
5472	Řidič vozidla z výhledu v následujícím úseku:		<img src="Q_W_5472.png" alt="Q_W_5472.png">	musí jet rychlostí minimálně 20 km/h.	by měl jet doporučenou rychlostí 20 km/h.	nesmí překročit rychlost 20 km/h.	false	true	false	
4536	Nesmět ohrozit znamená povinnost počínat si tak, aby:			jinému účastníku provozu na pozemních komunikacích nevzniklo žádné nebezpečí.	druhý řidič nemusel zastavit vozidlo.	žádný řidič nemusel ani mírně snížit rychlost jízdy.	true	false	false	
2360	Za jízdy na motocyklu je řidič povinen:			Mít na hlavě nasazenou a řádně připevněnou ochrannou přílbu schváleného typu.	Nosit ochranný oděv, například koženou kombinézu.	Používat pouze kožené plné boty.	true	false	false	
1575	Může řidič vozidla z výhledu vjet na železniční přejezd?		[sound:Q_W_1575.mp4]	Ano.	Ne.		false	true	false	
5515	Záchranářská ulička se tvoří:		<img src="Q_W_5515.png" alt="Q_W_5515.png">	Až po příjezdu vozidel s právem přednosti v jízdě.	V momentě zpomalování vozidel v souvislé koloně.	Jen pokud je na vozovce místo na uvolnění jízdního pruhu.	false	true	false	
5380	Řidič vozidla z výhledu hodlá na nejbližší křižovatce odbočit vpravo. Za této situace:		<img src="Q_W_5380.png" alt="Q_W_5380.png">	Řidič nesmí ohrozit cyklistu přejíždějícího pozemní komunikaci na přejezdu pro cyklisty	Řidič nesmí omezit cyklistu přejíždějícího pozemní komunikaci na přejezdu pro cyklisty		true	false	false	
5467	Řidič vozidla z výhledu je upozorňován:		<img src="Q_W_5467.png" alt="Q_W_5467.png">	na skutečnost, že za zatáčkou je ve vzdálenosti 240 m železniční přejezd.	na tři po sobě následující zatáčky, z nichž první je vpravo.	na nebezpečnou zatáčku vpravo.	false	false	true	
2283	Přepravované věci musí být ve vozidle umístěny:			Tak, aby neomezovaly a neohrožovaly řidiče nebo osoby přepravované ve vozidle a nebránily výhledu z místa řidiče.	Vždy v prostoru uzpůsobeném a určeném pro přepravu zavazadel.	Tak, aby nemohly překážet v rychlém opuštění vozidla, například v případě dopravní nehody.	true	false	false	
4315	"Křižovatka":			je místo, v němž se pozemní komunikace protínají nebo spojují; za křižovatku se nepovažuje kruhový objezd.	je místo, v němž se pozemní komunikace protínají nebo spojují; za křižovatku se nepovažuje vyústění polní nebo lesní cesty nebo jiné účelové komunikace na jinou pozemní komunikaci.	je místo, v němž se spojují nejvýše dvě pozemní komunikace; za křižovatku se nepovažuje místo, kde se pozemní komunikace protínají.	false	true	false	
2502	Při vlečení motorového vozidla na tyči musí být délka tyče taková, aby vzdálenost mezi vozidly nebyla:			Menší než 1 m a větší než 5 m.	Menší než 1,5 m a větší než 5 m.	Menší než 1 m a větší než 6 m.	false	false	true	
4021	Tato dopravní značka upozorňuje na:		[sound:Q_W_4021.mp4]	Křižovatku, na které není přednost v jízdě upravena svislými dopravními značkami.	Křižovatku, na které je přednost v jízdě dále upravena svislými dopravními značkami.	Blízkost železničního přejezdu, který není opatřen železničním zabezpečovacím zařízením.	true	false	false	
5693	Do úseku pozemní komunikace za vyobrazenou dopravní značkou:		<img src="Q_W_5693.png" alt="Q_W_5693.png">	Je zakázán vjezd jen osobním automobilům.	Je zakázán vjezd všech motorových vozidel s výjimkou motocyklů bez postranního vozíku.	Je zakázán vjezd všem motorovým vozidlům.	false	true	false	
5407	Řidič osobního automobilu na nejbližší křižovatce:		<img src="Q_W_5407.png" alt="Q_W_5407.png">	nesmí odbočit vpravo	může odbočit vpravo	musí odbočit vpravo	false	true	false	
3198	Projíždíte podél pastviny s pasoucím se dobytkem. Měl(a) byste:			Předpokládat možnost vběhnutí zvířete do vozovky.	Použít zvukové výstražné znamení.	Zvýšit rychlost jízdy.	true	false	false	
456	V situaci na obrázku musí řidič při řízení zohlednit, že:		[sound:Q_W_456.mp4]	Je dopravní značkou předem upozorňován na přechod pro chodce, který bude následovat ve vzdálenosti 150 m.	Je dopravní značkou upozorňován na úsek o délce 150 m, kde lze očekávat zvýšený pohyb chodců.	Je dopravní značkou předem upozorňován na práci na silnici, která je vykonávána ve vzdálenosti 150 m.	true	false	false	
2316	Motocykl s postranním vozíkem:			Se nesmí vléci, smí se však užít jako vlečné vozidlo.	Se smí vléci, nesmí se však užít jako vlečné vozidlo.	Se smí vléci i užít jako vlečné vozidlo.	false	false	true	
104567	Pří zevní srdeční masáži			vždy poraněného přesunu na pevnou podložku	zahájím nepřímou srdeční masáž i v nevýhodné poloze (např. v sedu při zaklínění ve voze), pokud nelze poraněného rychle vyprostit	pokud není poraněný na pevné podložce, srdeční masáž nezahájím	false	true	false	
4131	Technickou prohlídkou silničního vozidla se rozumí:			kontrola technického stavu, činnosti ústrojí a zařízení silničního vozidla ve stanici STK.	kontrola vylepení nálepky osvědčující technickou způsobilosti vozidla.	kontrola vylepení nálepky osvědčující měření emisí.	true	false	false	
